age,gender,q_upper,q_lower
18,Men,121.7194761546032,67.62094944629202
18.5,Men,108.57873030024815,56.7711080852291
19,Men,96.12049811862062,46.519006357718666
19.5,Men,84.58465725168884,37.12175015900186
20,Men,74.17547297276117,28.83726674114677
20.5,Men,65.04180566539674,21.89522450449722
21,Men,57.265465546297605,16.451489998796262
21.5,Men,50.85246491371642,12.537194190949704
22,Men,45.74628744432276,10.036297293684104
22.5,Men,41.844650916500456,8.697919783935859
23,Men,39.01577934137235,8.190503936624967
23.5,Men,37.10692772930064,8.17270512862127
24,Men,35.94501796805855,8.359056754270542
24.5,Men,35.344898401502306,8.56051160439339
25,Men,35.12370805713075,8.68663532070596
25.5,Men,35.1233822764674,8.744334257679107
26,Men,35.238722108055335,8.811229279984913
26.5,Men,35.4395454288808,8.982777960920563
27,Men,35.76536640212146,9.325720712841242
27.5,Men,36.30633019253686,9.854038895057219
28,Men,37.16579614420654,10.535067675831154
28.5,Men,38.41409111147686,11.313285997900126
29,Men,40.059089729008875,12.140542531481055
29.5,Men,42.031517658510914,12.997894700138112
30,Men,44.190423091843996,13.899005382470659
30.5,Men,46.36194645496306,14.87157301881599
31,Men,48.37981448949713,15.93532968443081
31.5,Men,50.12704594376263,17.08393378695611
32,Men,51.56869069448415,18.27813527420365
32.5,Men,52.7648446355309,19.459020393699664
33,Men,53.85667412007954,20.571678920675385
33.5,Men,55.02990816165565,21.59850425413914
34,Men,56.480887191847266,22.58207814306634
34.5,Men,58.37857231995822,23.62691317228984
35,Men,60.840478686567494,24.88443143697333
35.5,Men,63.932426988862275,26.51798449930602
36,Men,67.67056307270207,28.669156494501138
36.5,Men,72.03349054318568,31.4412540427929
37,Men,76.98351173737082,34.900417348151024
37.5,Men,82.47240234521232,39.0688270602648
38,Men,88.44948930105096,43.948057883133444
38.5,Men,94.8647838010346,49.52158831026479
39,Men,101.67044769210091,55.757316040224794
39.5,Men,108.8228744551502,62.6072085017184
40,Men,116.28030746231688,70.01727130120783
40.5,Men,124.00118357259066,77.93331472250448
41,Men,131.94729856836167,86.29965229047386
41.5,Men,140.0838227196456,95.05916477886032
42,Men,148.37997955930712,104.1566270619487
42.5,Men,156.81074372554434,113.53968780039416
43,Men,165.3515493813045,123.15622527614187
43.5,Men,173.97783068944136,132.95411777104027
44,Men,182.66502181286575,142.88124356700018
44.5,Men,191.38855691447907,152.8854809459199
45,Men,200.1244476711766,162.91593351012764
18,Women,112.36446016322968,60.01585151526018
18.5,Women,100.51556369585838,50.64758353036666
19,Women,89.8218289450926,42.55232311188885
19.5,Women,80.51676961136793,35.88337089701248
20,Women,72.7157557515211,30.61378616336969
20.5,Women,66.39411240920566,26.54044487748891
21,Women,61.386774662854044,23.33386247824032
21.5,Women,57.42778887236604,20.630134162184632
22,Women,54.21810183544906,18.138849435531945
22.5,Women,51.483344285155866,15.705257790833379
23,Women,49.01542598423217,13.321986313666688
23.5,Women,46.70264294842134,11.118995708651582
24,Women,44.53080436537057,9.300894105346615
24.5,Women,42.55587905928013,8.066781267664254
25,Women,40.86568353645568,7.528380302792435
25.5,Women,39.54593814691383,7.658290293498942
26,Women,38.646482270855536,8.283596643586371
26.5,Women,38.167214002336294,9.125148045580845
27,Women,38.06472465643032,9.882255275063551
27.5,Women,38.2662046657245,10.31041866037503
28,Women,38.69077375652826,10.280670613722894
28.5,Women,39.27035894606538,9.803838321513219
29,Women,39.96381456082813,9.028251162945814
29.5,Women,40.75484038585036,8.182531345752196
30,Women,41.64218309295968,7.509848181029994
30.5,Women,42.62594446232677,7.209170232552701
31,Women,43.69392555505361,7.393121477535914
31.5,Women,44.8141640741854,8.082963526503129
32,Women,45.930421930121526,9.207140590566084
32.5,Women,46.967183965291184,10.625849382752122
33,Women,47.840933421578214,12.167001442512188
33.5,Women,48.47431357241592,13.66108597703186
34,Women,48.80987900852878,14.969368990211919
34.5,Women,48.82238719939038,16.00569364654139
35,Women,48.51836812340004,16.73521258030928
35.5,Women,47.92680923634322,17.158521632595736
36,Women,47.098710500847005,17.311096208391362
36.5,Women,46.094811919310104,17.245529194138967
37,Women,44.97806548673938,17.021444861576256
37.5,Women,43.80908968982166,16.698145093717017
38,Women,42.64188413191093,16.32989710813814
38.5,Women,41.51978124997592,15.961788527717545
39,Women,40.47218190780745,15.62640648087654
39.5,Women,39.5203117340526,15.348742528571108
40,Women,38.674643156353255,15.143433548914857
40.5,Women,37.93933417805758,15.018911411296983
41,Women,37.31158811714394,14.97633965830201
41.5,Women,36.7839443859217,15.011930330687676
42,Women,36.34688537202763,15.119308369317025
42.5,Women,35.988655987834164,15.289220202189227
43,Women,35.6973568061874,15.512226278054726
43.5,Women,35.461088399948096,15.778887045680563
44,Women,35.267951341976755,16.079762953835456
44.5,Women,35.1060462051087,16.405414451265074
45,Women,34.96347356220798,16.74640198672944
